23,-1.6862793,1.43652344,1.04833985,223.4656525,204.427475,-228.8396912,1437539011
24,-1.58813477,1.0366211,0.98095704,-239.8320618,227.6488495,-233.3282471,1437539011
25,-1.65283204,1.77539063,0.84179688,235.129776,-229.5419922,230.4580078,1437539011
26,-1.6916504,1.42700196,1.17944336,-247.1450348,182.244278,-241.8167877,1437539012
27,1.85473633,-1.93017579,0.8334961,160.1526642,177.0534363,-209.312973,1437539012
28,1.70751954,-1.91992188,0.84033204,161.8778687,203.1450348,-204.687027,1437539012
29,1.70800782,-1.81103516,0.82617188,182.5038147,193.0534363,-191.8320618,1437539012
30,1.75195313,-1.74365235,0.88745118,243.5114441,148.0915985,-125.4656525,1437539012
31,1.65063477,-1.98730469,0.7150879,-236.2290039,179.2824402,-133.3435059,1437539012
32,1.51245118,-1.81762696,0.89965821,234.1832123,-243.9389343,-187.2366486,1437539012
33,1.45825196,-1.69995118,0.96362305,-221.6183167,-186.7328186,-241.8778687,1437539012
34,1.5354004,-1.58374024,1.04077149,198.9923706,-178.2595368,236.3664093,1437539012
35,1.58544922,-1.96826172,1.09277344,225.0839691,-197.1450348,245.129776,1437539012
36,1.61059571,-1.47119141,1.09228516,-248.3511505,-226.1374054,-245.8015289,1437539012
37,1.64404297,-1.97192383,1.10668946,-222.3664093,233.557251,-221.0381622,1437539012
38,1.68920899,-1.58300782,1.06933594,-219.1908417,-220.1832123,-248.8549652,1437539012
39,1.69775391,-1.59204102,1.02441407,-223.7557221,237.0686951,-230.1068726,1437539012
40,-1.76708985,-1.61035157,1.04028321,-233.0381622,243.7251892,-230.8091583,1437539012
41,-1.7631836,-1.59765625,-1.80981446,-232.427475,213.984726,-225.2061005,1437539012
42,1.7397461,-1.97558594,1.00146485,-216.1221314,196.2900696,-204.3206177,1437539012
43,1.62695313,-1.77246094,1.01855469,215.7099304,-220.0152741,224.3511505,1437539013
44,1.6940918,-1.68237305,1.08789063,205.5419922,-226.2748108,224.9923706,1437539013
45,1.65942383,-1.50976563,-1.80566407,-188.6564942,227.2061005,239.114502,1437539013
46,1.64550782,-1.60278321,1.13623047,-206.6564942,235.7251892,245.2824402,1437539013
47,1.58325196,-1.62158204,1.09985352,249.8931275,237.3282471,-226.2595368,1437539013
48,1.58129883,-1.57714844,1.0065918,231.6641235,233.6335907,-216.1984711,1437539013
49,1.55029297,-1.60009766,1.01660157,228.9618378,234.9007568,-225.9694672,1437539013
50,1.57617188,-1.62182618,1.05664063,233.2366486,246.0305328,-249.9694672,1437539014
51,1.50903321,-1.63012696,1.04858399,232.7786255,-219.4198456,246.3511505,1437539014
52,1.4194336,-1.59667969,1.02441407,224.3511505,-239.572525,225.0381622,1437539014
53,1.44970704,-1.54296875,1.09643555,-242.1984711,247.129776,229.8167877,1437539014
54,1.4885254,-1.5041504,1.18261719,-238.9923706,246.8549652,230.7480927,1437539014
55,1.5065918,-1.55444336,1.24804688,245.572525,-238.5954132,238.9160309,1437539015
56,1.53930665,-1.62695313,1.25146485,-220.9770966,-223.9236603,230.1832123,1437539015
57,1.63964844,-1.6538086,1.30834961,246.2137451,-210.5190888,211.2213745,1437539015
58,1.32592774,-1.11743165,0.89526368,240.0763397,-209.1908417,202.9618378,1437539015
59,1.5756836,-1.11840821,0.88232422,-219.2213745,243.9084015,-235.3282471,1437539015
60,1.25756836,-1.12207032,0.94995118,-241.7099304,-241.8320618,243.7862549,1437539015
61,1.46826172,-1.07128907,0.63134766,-217.4809113,-227.312973,-249.7557221,1437539015
62,1.60913086,-1.15673829,0.72119141,-157.312973,248.7786255,-188.6564942,1437539015
63,1.73632813,-1.2385254,0.80810547,-150.5801544,225.6793823,-166.8244324,1437539015
64,1.46289063,-1.26684571,0.81372071,-113.5114517,195.2519074,-196.0152741,1437539015
65,1.22875977,-1.50830079,0.92285157,-107.1755753,230.2595368,220.3053436,1437539015
66,1.44140625,-1.95629883,0.8022461,-85.16030884,-211.8473358,219.6946564,1437539015
67,1.73779297,1.87670899,1.29150391,-75.52671814,-178.6259613,247.7862549,1437539016
68,1.99609375,1.62792969,1.43041993,-57.98473359,-202.2748108,-241.5114441,1437539016
69,-1.9338379,1.43896485,1.53613282,-83.46565247,-246.8854981,207.6793823,1437539016
70,-1.87280274,1.23022461,1.6225586,-125.2366409,-238.7938995,198.1832123,1437539016
71,-1.89746094,1.26293946,1.70629883,-151.1755676,240.8244324,221.8931275,1437539016
72,-1.83715821,-1.80078125,1.76684571,-179.4503784,221.1603088,210.5038147,1437539016
73,-1.8881836,1.20678711,1.94360352,-223.1450348,197.6793823,-220.9160309,1437539016
74,-1.89257813,1.31103516,1.82104493,248.4580078,183.0229035,238.8854981,1437539016
75,-1.91479493,1.28369141,1.69506836,248.4580078,185.2824402,-238.0610657,1437539016
76,-1.99780274,1.30078125,1.76098633,231.5877838,170.9923706,-233.3740387,1437539016
77,1.80688477,1.05322266,1.57153321,220.1984711,208.9923706,238.1832123,1437539016
78,1.56469727,1.15112305,1.43481446,246.1679382,193.7709961,-248.870224,1437539017
79,-1.77929688,1.17016602,1.33325196,233.8320618,220.3816834,230.9770966,1437539017
80,1.74243165,1.26831055,1.3737793,224.5954132,-248.2900696,-248.2748108,1437539017
81,1.8869629,1.14257813,1.35888672,209.3435059,224.9465637,227.0076294,1437539017
82,-1.91430665,1.43457032,1.52319336,-166.5648804,170.5190888,-106.2900772,1437539017
83,-1.95019532,1.16333008,1.67773438,-198.4122162,144.7480927,-68.21373749,1437539017
84,1.8256836,0.9519043,1.62866211,-230.9313049,189.1450348,-84.83969117,1437539017
85,1.81640625,0.95483399,1.38183594,-164.5190888,213.5267181,247.1603088,1437539017
86,1.17578125,0.77709961,1.48706055,-166.4580078,217.3740387,180.7022858,1437539017
87,1.4104004,0.91601563,1.57348633,-216.9313049,234.1068726,178.0763397,1437539017
88,1.7553711,1.7241211,1.76733399,-250.0915985,198.2595368,-244.9618378,1437539018
89,1.41186524,1.11816407,1.25732422,-247.3435059,-249.114502,226.0610657,1437539018
90,1.74658204,1.2487793,-1.76855469,-228.5190888,202.0152741,-226.0610657,1437539018
91,1.40942383,1.0065918,1.78515625,-232.7633515,227.6946564,242.1374054,1437539018
92,1.59106446,1.14550782,1.74853516,-228.7786255,-249.572525,230.870224,1437539018
93,1.49316407,1.19506836,1.8088379,-248.7633515,244.0458069,247.6793823,1437539018
94,1.49389649,1.1682129,1.84179688,-237.4656525,-246.6412201,-242.4122162,1437539018
95,1.48730469,1.19628907,1.82226563,-242.6717529,-240.5801544,-248.2595368,1437539018
96,1.31860352,1.26391602,1.86328125,229.984726,242.4885559,240.8396912,1437539018
97,0.80151368,-1.8022461,1.37890625,225.0686951,-202.8396912,198.6106873,1437539018
98,1.62109375,1.5390625,1.94140625,206.8091583,-249.9694672,215.9694672,1437539018
99,1.62451172,1.18896485,1.60009766,175.4809113,-207.9541931,209.2977142,1437539018
100,1.65747071,1.19482422,1.58691407,178.5038147,243.7862549,-246.2748108,1437539018
101,1.83959961,1.32226563,1.69628907,196.3969421,-223.9236603,-168.9465637,1437539018
102,1.76855469,1.39184571,1.67163086,186.9313049,136.1374054,-135.7709961,1437539018
103,1.45678711,1.36157227,1.73364258,-227.4045868,184.2595368,-162.7328186,1437539018
