50,1.45996094,-1.27661133,1.45117188,248.9465637,211.2061005,186.1068726,1437538756
51,1.28076172,-1.63012696,-1.78613282,207.6488495,211.4503784,208.7633515,1437538756
52,1.33105469,-1.75512696,1.36083985,179.557251,229.8015289,211.7557221,1437538756
53,1.3803711,-1.77807618,-1.79101563,151.8931275,-245.8778687,205.8015289,1437538756
54,1.31445313,-1.63647461,1.29882813,164.1068726,-220.0458069,201.0992432,1437538756
55,1.32104493,-1.52465821,1.2307129,189.7251892,-210.2748108,219.6030579,1437538756
56,1.34497071,-1.40332032,1.15332032,-223.572525,239.1603088,-242.5190888,1437538756
57,1.14379883,-1.63354493,1.36938477,-225.6641235,-240.2290039,-219.5267181,1437538756
58,1.30053711,-1.64111329,1.41235352,-229.4809113,-246.9770966,225.8931275,1437538757
59,1.38085938,-1.93286133,1.57739258,160.0305328,-188.244278,157.6335907,1437538757
60,1.25830079,-1.49365235,1.20800782,143.6641235,-180.2290039,171.2213745,1437538757
61,0.88891602,-1.35302735,1.20117188,236.9770966,-222.7938995,219.5267181,1437538757
62,0.94799805,-1.12548829,1.32397461,-246.3511505,-170.4732819,205.8473358,1437538757
63,1.15014649,-1.52441407,0.79882813,-88.39694977,-197.9236603,-189.0076294,1437538757
64,1.37695313,-1.97924805,0.60131836,-164.7175598,-242.6564942,-190.2748108,1437538757
65,1.34277344,-1.9584961,0.70117188,248.5343475,-222.5801544,-209.5267181,1437538757
66,1.5925293,-1.58422852,0.87060547,-212.3511505,248.9160309,-152.8549652,1437538758
67,1.44116211,-1.94238282,0.64184571,-204.7938995,142.5038147,-178.1068726,1437538758
68,1.37670899,-1.80297852,-1.79028321,225.8167877,-219.5267181,220,1437538758
69,1.30493165,-1.92407227,1.20458985,-29.77099228,233.0229035,-218.1068726,1437538758
70,1.46264649,1.54345704,1.14770508,-169.8320618,-154.9923706,102.2290039,1437538758
71,1.70532227,1.17016602,1.47900391,-158.0763397,-183.0076294,193.3587799,1437538758
72,-1.74658204,1.39697266,1.23242188,152.7328186,186.7633515,-196.3664093,1437538758
73,1.95629883,1.66772461,-1.80957032,114.2595444,206.3053436,-221.312973,1437538758
74,1.75463868,1.73217774,0.94335938,140.8854981,235.9084015,-224.0763397,1437538758
75,1.9609375,1.85351563,0.85131836,-226.0305328,249.1908417,-203.7862549,1437538758
76,1.89208985,1.88598633,0.86035157,181.9084015,217.2671814,-176.1679382,1437538759
77,1.92700196,-1.90527344,0.70507813,-222.7328186,-224.0458069,-202.7328186,1437538759
78,1.82080079,1.99194336,-1.84179688,-190.9770966,-220.5343475,-175.4961853,1437538759
79,1.84863282,-1.51733399,0.68994141,-109.2824402,188.1374054,-184.427475,1437538759
80,1.71997071,-1.93530274,0.63867188,-100.3053436,240.0152741,212.1068726,1437538759
81,1.33935547,-1.8959961,0.69628907,-104.0305328,-175.3435059,155.0839691,1437538759
82,1.18457032,-1.96166993,1.00610352,-244.427475,-89.12976838,145.4351196,1437538759
83,1.50854493,-1.75927735,1.55371094,-216.3053436,-103.67939,226.5801544,1437538759
84,-1.35766602,1.36669922,1.9272461,245.3740387,-224.442749,-246.244278,1437538759
85,-0.8515625,0.63671875,1.81152344,160.1374054,205.3435059,-184.244278,1437538759
86,-1.1447754,-1.82104493,1.48828125,183.129776,179.6946564,-138.0763397,1437538759
87,-1.75683594,1.0300293,0.99975586,-220.6259613,-207.3587799,-179.6030579,1437538759
88,1.75122071,0.90454102,0.39575196,228.1984711,-156.4885559,-248.9618378,1437538759
89,-1.16430665,-1.43212891,-1.8322754,-248.7633515,-228.687027,-236.0152741,1437538759
90,1.83105469,1.02612305,0.8034668,-235.6946564,-242.5801544,-248.6412201,1437538759
91,-1.64648438,1.57275391,1.0234375,-241.4503784,-246.8854981,244.5648804,1437538759
92,-1.78393555,1.50341797,0.99389649,-241.6335907,-241.2671814,224.5190888,1437538759
93,-1.74414063,1.23950196,0.93066407,-218.3664093,-241.4045868,239.1908417,1437538759
94,-1.63916016,1.22265625,1.01538086,-248.9465637,239.8015289,237.5877838,1437538759
95,-1.70019532,1.33544922,1.08984375,247.6183167,242.7480927,231.7709961,1437538759
96,-1.74023438,1.49584961,1.10449219,223.6183167,243.2824402,-220,1437538759
97,-1.92773438,1.52294922,1.03442383,210.0458069,-248.8854981,227.4961853,1437538759
98,-1.87524415,1.64697266,1.12792969,212.2900696,-238.6412201,-235.3740387,1437538760
99,-1.95825196,1.62353516,1.18603516,207.4198456,-237.2061005,-244.5954132,1437538760
100,1.76293946,1.70141602,1.16210938,227.3587799,-233.8320618,-244.3206177,1437538760
101,-1.81469727,1.58276368,-1.81835938,237.3435059,-249.8320618,-239.3740387,1437538760
102,-1.77026368,1.62451172,1.01855469,233.9389343,-246.6564942,-249.312973,1437538760
103,-1.71044922,1.69384766,0.75439454,244.0152741,247.8931275,240.5038147,1437538760
104,-1.8190918,1.63964844,0.85424805,-248.870224,241.6488495,239.9541931,1437538760
105,-1.84667969,1.63427735,0.91479493,242.9313049,243.8167877,238.6412201,1437538760
106,-1.80737305,1.71484375,0.90747071,242.9923706,249.4503784,245.8625946,1437538760
107,-1.83813477,1.69604493,0.94506836,243.7557221,242,236.8244324,1437538760
