91,-1.64501954,1.83154297,1.09472657,236.6717529,235.3740387,-186.6412201,1437538814
92,1.9428711,-1.66186524,1.18676758,213.7404633,-232.2748108,-248.244278,1437538814
93,-1.44433594,1.97851563,0.88403321,242.8549652,247.2519074,-233.9236603,1437538814
94,-1.45507813,1.7397461,1.02124024,-249.0076294,241.0686951,248.7175598,1437538814
95,-1.46484375,1.7697754,0.92407227,249.4045868,-248.5496216,243.8320618,1437538814
96,-1.41894532,1.8088379,1.05957032,249.6030579,-245.1603088,236.3511505,1437538814
97,-1.51342774,1.73144532,1.05395508,-245.8778687,-244.9007568,245.572525,1437538815
98,-1.54077149,1.66015625,1.05834961,-242.4732819,246.687027,238.6412201,1437538815
99,-1.50073243,1.75244141,1.07153321,-244.442749,247.4351196,242.5954132,1437538815
100,-1.46972657,1.80444336,-1.80834961,244.5954132,248.4732819,246.9923706,1437538815
101,-1.5209961,1.78515625,1.08911133,244.7175598,247.3740387,246.5343475,1437538815
