38,0.7553711,-1.41430665,-1.26855469,-247.4656525,141.2061005,241.114502,1437538230
39,0.26367188,-0.60253907,-1.09545899,-223.1450348,227.5114441,-246.5648804,1437538230
40,1.39697266,-1.35742188,-1.28369141,214.0610657,-247.3893128,-226.5343475,1437538230
41,1.2890625,-1.25708008,-1.68261719,202.5648804,-223.572525,-231.1908417,1437538230
42,1.08569336,-1.6159668,-1.70874024,210.5343475,-214.8244324,-222.8854981,1437538230
43,1.3359375,-1.45751954,-1.50805665,184.0458069,-178.1374054,-241.4198456,1437538230
44,1.35400391,-1.45703125,-1.3815918,236.7938995,-183.7099304,-233.6641235,1437538230
45,-1.81176758,-1.61425782,-0.87231446,242.7328186,-195.2519074,-242.1832123,1437538230
46,0.93554688,-1.07861329,-1.08911133,229.6183167,-200.8549652,233.7251892,1437538230
47,0.44799805,-1.24707032,-1.37817383,-234.0915985,-243.129776,232.1832123,1437538230
48,0.76879883,-1.26269532,-1.26000977,-235.6335907,-248.9770966,-233.5267181,1437538230
49,0.82128907,-1.20141602,-1.36572266,-219.5267181,-231.6488495,-236.6106873,1437538230
50,0.87231446,-1.35498047,-1.45922852,-238.687027,-227.9694672,237.0381622,1437538230
51,0.93164063,-1.45703125,-1.54882813,-222.8244324,-224.7786255,227.8015289,1437538231
52,1.16210938,-1.49340821,-1.6862793,-240.6717529,-224.0458069,227.1908417,1437538231
53,1.28247071,-1.66552735,-1.69775391,-238.244278,246.3511505,240.0610657,1437538231
54,1.4975586,-1.61791993,-1.82348633,-219.8473358,247.7557221,-239.7251892,1437538231
55,1.50854493,-1.56542969,-1.42993165,249.572525,226,-235.2977142,1437538231
56,1.41088868,-1.5822754,-1.42480469,224.5648804,180.3358765,-216.3206177,1437538231
57,1.64575196,-1.4494629,-1.96435547,213.5114441,203.8778687,-190.8549652,1437538231
58,1.57641602,-1.95434571,-1.44018555,-220.8091583,204.0763397,-192.4122162,1437538231
59,1.63769532,-1.45336915,-1.3400879,226.3511505,208.1221314,-198.7175598,1437538231
60,1.70263672,-1.45996094,-1.44970704,241.6183167,207.8931275,-207.8625946,1437538231
61,1.79980469,-1.45776368,-1.44604493,241.9236603,191.6946564,-200.687027,1437538231
62,1.8322754,-1.57983399,-1.46118165,-248.6412201,182.5496216,-207.8625946,1437538231
63,1.92089844,-1.61401368,-1.47900391,-223.1450348,-222.7786255,-211.4198456,1437538231
64,1.99414063,-1.56567383,-1.39575196,-211.7557221,192.7328186,-233.7404633,1437538232
65,-1.91503907,-1.5534668,-1.30688477,-210.9313049,232.427475,-224.7938995,1437538232
66,1.97094727,-1.70629883,-1.44555665,-201.0839691,236.0152741,-235.7251892,1437538232
67,-1.94116211,-1.60327149,-1.34716797,-194.9618378,-248.9618378,236.2748108,1437538232
68,1.95410157,-1.57055665,-1.49536133,-197.9389343,-243.9541931,220.2290039,1437538232
69,1.99804688,-1.29370118,-1.28735352,-235.3893128,-235.4045868,223.557251,1437538232
70,1.87695313,-1.31616211,-1.25756836,247.0534363,-232.2137451,220.4732819,1437538232
71,1.93017579,-1.32519532,-1.9597168,222.3358765,-204.8244324,224.1984711,1437538232
72,1.88061524,-1.28027344,-1.39624024,189.0839691,-182.8549652,229.7251892,1437538232
73,1.84643555,-1.3400879,-1.3203125,186.3053436,-165.557251,223.2977142,1437538232
74,1.68041993,-1.51684571,-1.4650879,205.8931275,-159.0076294,216.5954132,1437538232
75,1.53247071,-1.49169922,-1.44458008,222.427475,-205.0076294,176.5343475,1437538232
76,1.33569336,-1.64990235,-1.60205079,-192.2290039,-214.5954132,163.572525,1437538232
77,1.16650391,-1.41186524,-1.50512696,-183.7251892,-221.8778687,174.1679382,1437538232
78,1.09497071,-1.40332032,-1.29589844,-216.0610657,-236.1679382,-222,1437538232
79,1.05590821,-1.64892579,-1.41430665,-186.1832123,231.2366486,222.9160309,1437538232
80,1.21972657,-1.42333985,-1.26049805,-222.1221314,227.114502,-249.4809113,1437538233
81,1.03076172,-1.68823243,-1.35668946,172.3053436,241.7862549,-147.0534363,1437538233
82,1.39648438,-1.51171875,-1.34960938,232.6717529,220.1679382,236.7328186,1437538233
83,-1.97094727,-1.42700196,-1.71679688,-174.3664093,-233.7709961,198.7022858,1437538233
84,1.96166993,-1.41967774,-1.62841797,-213.3893128,-190.9160309,136.4580078,1437538233
85,-1.75952149,-1.49780274,-1.44018555,-204.0915985,-174.3358765,93.95420075,1437538233
86,1.64038086,-1.47680665,-1.44116211,-201.3740387,-172.1679382,86.47328187,1437538233
87,1.43994141,-1.35424805,-1.3359375,-205.0076294,-175.5267181,86.21373749,1437538233
88,1.26513672,-1.31567383,-1.31958008,-226.9160309,-179.4656525,126.2290039,1437538233
89,1.19775391,-1.44262696,-1.41918946,249.6946564,-200.7328186,177.0992432,1437538233
90,1.16381836,-1.51245118,-1.96899415,-248.5648804,-219.2366486,225.0229035,1437538233
91,1.22851563,-1.44799805,-1.47949219,-242.8244324,-244.3511505,245.3435059,1437538233
92,1.27197266,-1.54296875,-1.4921875,-237.0686951,229.312973,-241.312973,1437538233
